user,churn_probability,priority
6803,0.859,1390
5441,0.859,1391
303,0.859,1392
8363,0.8588,1393
3131,0.8587,1394
3459,0.8586,1395
6686,0.8585,1396
617,0.8585,1397
9389,0.8583,1398
4910,0.8583,1399
4879,0.8583,1400
577,0.8581,1401
329,0.8581,1402
649,0.858,1403
9762,0.8579,1404
9720,0.8579,1405
495,0.8579,1406
9903,0.8578,1407
9660,0.8578,1408
1069,0.8578,1409
7917,0.8577,1410
554,0.8577,1411
3272,0.8576,1412
3103,0.8574,1413
848,0.8572,1414
94,0.8572,1415
8757,0.857,1416
5921,0.857,1417
8069,0.8568,1418
360,0.8568,1419
2713,0.8565,1420
8825,0.8564,1421
2260,0.8563,1422
216,0.8563,1423
4731,0.8562,1424
3860,0.8562,1425
3217,0.8561,1426
9365,0.8559,1427
723,0.8559,1428
247,0.8559,1429
8244,0.8558,1430
1618,0.8556,1431
7756,0.8554,1432
2500,0.8553,1433
1671,0.8553,1434
823,0.8551,1435
2911,0.855,1436
9721,0.8549,1437
6217,0.8547,1438
4766,0.8545,1439
8226,0.8543,1440
2558,0.8541,1441
2658,0.8538,1442
9996,0.8537,1443
9302,0.8537,1444
7122,0.8537,1445
6350,0.8536,1446
288,0.8535,1447
7471,0.8534,1448
123,0.8534,1449
3754,0.8533,1450
526,0.8533,1451
5297,0.8532,1452
1140,0.8532,1453
6285,0.8531,1454
5499,0.853,1455
7159,0.8529,1456
3627,0.8529,1457
1606,0.8528,1458
8254,0.8526,1459
7426,0.8526,1460
2258,0.8523,1461
9965,0.8522,1462
9557,0.8521,1463
9405,0.8521,1464
7017,0.8521,1465
2216,0.8521,1466
5996,0.8518,1467
5427,0.8517,1468
1390,0.8517,1469
5522,0.8515,1470
8505,0.8511,1471
7669,0.8511,1472
5351,0.8511,1473
6537,0.851,1474
947,0.851,1475
9634,0.8508,1476
952,0.8505,1477
2054,0.8504,1478
31,0.8502,1479
8582,0.85,1480
3836,0.85,1481
8273,0.8498,1482
2861,0.8498,1483
2471,0.8497,1484
9440,0.8496,1485
3692,0.8496,1486
4646,0.8495,1487
4517,0.8493,1488
7886,0.849,1489
5116,0.849,1490
4853,0.849,1491
5617,0.8489,1492
1558,0.8489,1493
6195,0.8488,1494
8830,0.8487,1495
5961,0.8487,1496
2493,0.8485,1497
9098,0.8484,1498
7639,0.8484,1499
69,0.8483,1500
9625,0.848,1501
4385,0.848,1502
7187,0.8479,1503
2107,0.8479,1504
5338,0.8476,1505
4065,0.8476,1506
2245,0.8473,1507
4297,0.8472,1508
5101,0.8471,1509
9703,0.847,1510
9091,0.847,1511
7870,0.847,1512
1199,0.847,1513
4221,0.8469,1514
2461,0.8469,1515
2327,0.8467,1516
9575,0.8466,1517
2809,0.8465,1518
3203,0.8464,1519
1994,0.8464,1520
7477,0.8463,1521
1575,0.8459,1522
1528,0.8457,1523
8645,0.8456,1524
2389,0.8454,1525
3994,0.8453,1526
6735,0.8452,1527
8826,0.8451,1528
8655,0.845,1529
6332,0.845,1530
6263,0.8447,1531
1278,0.8447,1532
6165,0.8446,1533
4424,0.8446,1534
9373,0.8445,1535
2816,0.8444,1536
121,0.8442,1537
177,0.8441,1538
8821,0.8437,1539
1573,0.8437,1540
8526,0.8435,1541
7434,0.8435,1542
8049,0.8433,1543
3240,0.8431,1544
8865,0.8429,1545
7071,0.8429,1546
8796,0.8428,1547
8790,0.8428,1548
4215,0.8428,1549
4149,0.8427,1550
1520,0.8426,1551
9271,0.8424,1552
6160,0.8424,1553
3439,0.8424,1554
7606,0.8422,1555
467,0.8422,1556
4241,0.8421,1557
3172,0.8421,1558
9278,0.842,1559
8795,0.842,1560
4212,0.8419,1561
305,0.8418,1562
5725,0.8417,1563
1647,0.8416,1564
4470,0.8415,1565
685,0.8415,1566
2946,0.8413,1567
7868,0.8412,1568
6943,0.8411,1569
5971,0.841,1570
6062,0.8408,1571
4428,0.8407,1572
446,0.8407,1573
6702,0.8405,1574
2596,0.8405,1575
7871,0.8404,1576
4010,0.8404,1577
7935,0.8402,1578
1814,0.8402,1579
9956,0.8399,1580
9401,0.8399,1581
7563,0.8399,1582
4667,0.8399,1583
1231,0.8399,1584
9552,0.8396,1585
624,0.8396,1586
7838,0.8395,1587
7298,0.8395,1588
7905,0.8394,1589
4339,0.8394,1590
7157,0.8392,1591
4494,0.8391,1592
3853,0.8391,1593
3054,0.8391,1594
1756,0.8391,1595
5700,0.839,1596
1808,0.8389,1597
7346,0.8388,1598
5444,0.8388,1599
2479,0.8387,1600
4239,0.8386,1601
1529,0.8386,1602
5210,0.8383,1603
7758,0.8382,1604
6973,0.8379,1605
5754,0.8379,1606
6234,0.8378,1607
9677,0.8376,1608
7181,0.8376,1609
3246,0.8376,1610
5322,0.8373,1611
2682,0.8373,1612
2704,0.8371,1613
2405,0.8371,1614
976,0.8368,1615
8397,0.8367,1616
4392,0.8365,1617
3059,0.836,1618
3145,0.8359,1619
2691,0.8359,1620
2633,0.8359,1621
7383,0.8358,1622
3720,0.8358,1623
7953,0.8357,1624
1222,0.8357,1625
6527,0.8356,1626
3775,0.8352,1627
8193,0.8351,1628
2745,0.8351,1629
2090,0.835,1630
9176,0.8349,1631
2621,0.8348,1632
8105,0.8347,1633
689,0.8347,1634
8922,0.8345,1635
68,0.8345,1636
5868,0.8344,1637
6200,0.8342,1638
2651,0.8342,1639
9243,0.8341,1640
5648,0.8341,1641
5582,0.8341,1642
6045,0.8336,1643
9781,0.8335,1644
7711,0.8335,1645
1576,0.8334,1646
1249,0.8334,1647
9201,0.8333,1648
5264,0.8332,1649
8400,0.8329,1650
7422,0.8329,1651
3438,0.8329,1652
3643,0.8328,1653
8781,0.8327,1654
7111,0.8326,1655
6336,0.8326,1656
5062,0.8324,1657
6764,0.8323,1658
4162,0.8323,1659
8294,0.8322,1660
9844,0.8321,1661
985,0.8319,1662
8006,0.8318,1663
2872,0.8317,1664
270,0.8316,1665
9886,0.8315,1666
3047,0.8315,1667
7530,0.8314,1668
8295,0.8312,1669
2676,0.8312,1670
1741,0.8312,1671
664,0.8312,1672
3087,0.831,1673
3052,0.831,1674
7547,0.8309,1675
5013,0.8309,1676
9698,0.8308,1677
7344,0.8308,1678
5882,0.8305,1679
1345,0.8304,1680
9212,0.8302,1681
8345,0.8301,1682
8296,0.8301,1683
5188,0.8301,1684
2692,0.8301,1685
2264,0.8299,1686
8042,0.8296,1687
4941,0.8295,1688
2996,0.8295,1689
2974,0.8295,1690
1776,0.8294,1691
7008,0.8292,1692
6623,0.8291,1693
1587,0.8291,1694
3789,0.8289,1695
1351,0.8289,1696
2726,0.8288,1697
954,0.8288,1698
645,0.8288,1699
8804,0.8287,1700
24,0.8287,1701
4452,0.8284,1702
3305,0.8284,1703
1845,0.8284,1704
6392,0.8282,1705
374,0.8282,1706
5670,0.8281,1707
2357,0.8281,1708
8946,0.828,1709
6789,0.8278,1710
7104,0.8274,1711
6185,0.8273,1712
9313,0.8272,1713
1953,0.8272,1714
1440,0.8272,1715
8653,0.8271,1716
3530,0.8271,1717
2578,0.8269,1718
4595,0.8268,1719
9137,0.8267,1720
4290,0.8267,1721
928,0.8267,1722
6086,0.8266,1723
1616,0.8264,1724
3101,0.8262,1725
9314,0.826,1726
1784,0.8259,1727
7643,0.8258,1728
6135,0.8257,1729
8592,0.8255,1730
8887,0.8254,1731
1021,0.8254,1732
9053,0.8252,1733
2218,0.8252,1734
1914,0.8251,1735
9927,0.8248,1736
7524,0.8248,1737
7240,0.8248,1738
8246,0.8247,1739
7351,0.8247,1740
8445,0.8246,1741
8529,0.8244,1742
7944,0.8242,1743
2454,0.8242,1744
6224,0.8241,1745
4196,0.8241,1746
1341,0.8241,1747
4560,0.8239,1748
1512,0.8239,1749
6719,0.8238,1750
4421,0.8237,1751
1897,0.8236,1752
4255,0.8235,1753
2481,0.8235,1754
7169,0.8233,1755
1933,0.8233,1756
609,0.823,1757
3899,0.8229,1758
7379,0.8227,1759
6991,0.8227,1760
6588,0.8227,1761
1066,0.8226,1762
3346,0.8224,1763
9374,0.8223,1764
3854,0.8223,1765
4993,0.822,1766
3388,0.822,1767
159,0.822,1768
1148,0.8219,1769
5970,0.8217,1770
663,0.8216,1771
2391,0.8215,1772
5705,0.8213,1773
4425,0.8213,1774
3483,0.8213,1775
2595,0.8213,1776
339,0.8211,1777
9525,0.821,1778
8260,0.821,1779
6779,0.8209,1780
6343,0.8208,1781
1757,0.8208,1782
44,0.8207,1783
4393,0.8206,1784
8430,0.8205,1785
2058,0.8204,1786
1655,0.8204,1787
190,0.8204,1788
8493,0.8203,1789
7200,0.8203,1790
2536,0.8203,1791
2529,0.8202,1792
1530,0.82,1793
9221,0.8196,1794
3372,0.8195,1795
4729,0.8194,1796
4835,0.8192,1797
9974,0.819,1798
8575,0.819,1799
9334,0.8189,1800
7230,0.8189,1801
950,0.8189,1802
5803,0.8187,1803
8368,0.8186,1804
9869,0.8185,1805
1308,0.8185,1806
5894,0.8184,1807
5446,0.8184,1808
2300,0.8184,1809
1947,0.8183,1810
9562,0.8181,1811
1693,0.8181,1812
7147,0.818,1813
9357,0.8178,1814
9743,0.8175,1815
9008,0.8174,1816
4097,0.8174,1817
9460,0.8173,1818
4812,0.8173,1819
6452,0.817,1820
2328,0.8166,1821
142,0.8166,1822
3505,0.8164,1823
490,0.8162,1824
739,0.8161,1825
6800,0.8159,1826
2083,0.8159,1827
185,0.8159,1828
4111,0.8155,1829
205,0.8153,1830
64,0.8152,1831
692,0.8151,1832
7701,0.8149,1833
2204,0.8149,1834
6129,0.8148,1835
8102,0.8147,1836
7815,0.8147,1837
3970,0.8147,1838
9699,0.8146,1839
1079,0.8146,1840
5850,0.8145,1841
8920,0.8144,1842
8678,0.8144,1843
4912,0.8144,1844
4733,0.8144,1845
5570,0.8143,1846
761,0.8143,1847
5879,0.8141,1848
2508,0.814,1849
8650,0.8139,1850
3766,0.8139,1851
7627,0.8137,1852
206,0.8137,1853
4887,0.8136,1854
3290,0.8132,1855
3604,0.8131,1856
9364,0.813,1857
5458,0.8127,1858
4557,0.8126,1859
3927,0.8126,1860
9684,0.8122,1861
2561,0.8121,1862
9659,0.812,1863
7411,0.8119,1864
4906,0.8119,1865
4050,0.8117,1866
3384,0.8117,1867
2279,0.8117,1868
3634,0.8115,1869
9293,0.8114,1870
6611,0.8114,1871
4850,0.8113,1872
3974,0.8113,1873
4009,0.8109,1874
1543,0.8109,1875
6375,0.8108,1876
6307,0.8108,1877
9136,0.8107,1878
7948,0.8106,1879
6427,0.8105,1880
8469,0.8104,1881
1058,0.8103,1882
9852,0.8102,1883
8547,0.8102,1884
2128,0.8101,1885
4567,0.8099,1886
4401,0.8099,1887
8537,0.8098,1888
4222,0.8096,1889
3326,0.8096,1890
2838,0.8096,1891
2507,0.8095,1892
906,0.8095,1893
750,0.8095,1894
8429,0.8094,1895
7300,0.8094,1896
9748,0.8093,1897
3226,0.8091,1898
1466,0.8091,1899
4886,0.809,1900
8081,0.8089,1901
6845,0.8089,1902
65,0.8089,1903
9422,0.8087,1904
7215,0.8087,1905
5401,0.8087,1906
4461,0.8087,1907
4996,0.8086,1908
7320,0.8085,1909
7410,0.8084,1910
6462,0.8084,1911
4626,0.8084,1912
1208,0.8084,1913
3284,0.8083,1914
2751,0.8083,1915
8752,0.808,1916
5963,0.808,1917
5454,0.808,1918
8740,0.8078,1919
8098,0.8078,1920
3773,0.8078,1921
7837,0.8077,1922
1906,0.8077,1923
3602,0.8075,1924
2516,0.8075,1925
817,0.8073,1926
2550,0.8072,1927
7429,0.807,1928
8421,0.8069,1929
6886,0.8069,1930
6565,0.8068,1931
9739,0.8067,1932
7826,0.8067,1933
7571,0.8065,1934
5183,0.8064,1935
2317,0.8063,1936
2734,0.8062,1937
1218,0.8062,1938
628,0.8062,1939
8561,0.806,1940
7396,0.806,1941
4499,0.806,1942
1751,0.806,1943
1452,0.8058,1944
1410,0.8058,1945
9004,0.8056,1946
5860,0.8055,1947
2581,0.8055,1948
2840,0.8054,1949
1965,0.8054,1950
8031,0.8053,1951
7984,0.8051,1952
4218,0.8049,1953
676,0.8047,1954
8013,0.8046,1955
3470,0.8045,1956
4961,0.8044,1957
4719,0.8043,1958
3801,0.8043,1959
9700,0.8042,1960
5463,0.8042,1961
5069,0.8042,1962
9350,0.804,1963
3905,0.8039,1964
6784,0.8038,1965
6152,0.8038,1966
5851,0.8038,1967
3477,0.8031,1968
8265,0.803,1969
5346,0.803,1970
8835,0.8027,1971
4184,0.8027,1972
1197,0.8027,1973
792,0.8027,1974
7448,0.8026,1975
7177,0.8025,1976
8961,0.8022,1977
2336,0.8021,1978
8820,0.802,1979
1198,0.802,1980
9003,0.8014,1981
2321,0.8014,1982
9239,0.8011,1983
661,0.801,1984
9368,0.8008,1985
8492,0.8008,1986
2465,0.8008,1987
8968,0.8007,1988
7680,0.8005,1989
4663,0.8004,1990
4253,0.8004,1991
3661,0.8004,1992
8540,0.7999,1993
5539,0.7999,1994
4021,0.7998,1995
7966,0.7997,1996
7960,0.7996,1997
749,0.7996,1998
383,0.7993,1999
9664,0.7992,2000
9449,0.7992,2001
8792,0.799,2002
349,0.7987,2003
6983,0.7985,2004
4978,0.7984,2005
4135,0.7984,2006
2449,0.7984,2007
2437,0.7983,2008
2051,0.7983,2009
7452,0.7982,2010
6718,0.7982,2011
3196,0.7981,2012
2962,0.7979,2013
1877,0.7979,2014
827,0.7979,2015
1934,0.7978,2016
9001,0.7976,2017
8071,0.7976,2018
1617,0.7976,2019
6689,0.7975,2020
175,0.7975,2021
84,0.7975,2022
9251,0.7973,2023
4407,0.7973,2024
9006,0.7972,2025
751,0.7972,2026
5272,0.7971,2027
4773,0.7971,2028
757,0.7971,2029
8550,0.7968,2030
4329,0.7968,2031
5058,0.7966,2032
188,0.7966,2033
7671,0.7963,2034
8670,0.7961,2035
7484,0.7961,2036
3161,0.7961,2037
8657,0.7958,2038
3024,0.7958,2039
1010,0.7958,2040
9524,0.7956,2041
9073,0.7956,2042
1570,0.7949,2043
5658,0.7948,2044
1545,0.7948,2045
898,0.7948,2046
8230,0.7946,2047
978,0.7946,2048
6971,0.7945,2049
1436,0.7944,2050
6970,0.7943,2051
1717,0.7942,2052
688,0.7939,2053
5968,0.7938,2054
7831,0.7937,2055
3001,0.7937,2056
9584,0.7936,2057
8309,0.7935,2058
6167,0.7934,2059
8904,0.793,2060
7384,0.793,2061
3037,0.7929,2062
4911,0.7928,2063
5472,0.7927,2064
3904,0.7927,2065
6558,0.7926,2066
9738,0.7924,2067
3624,0.7924,2068
744,0.7924,2069
1902,0.7923,2070
1215,0.7923,2071
8472,0.7915,2072
666,0.7915,2073
8005,0.7913,2074
9306,0.7912,2075
2965,0.7912,2076
4572,0.7911,2077
4198,0.7911,2078
1098,0.7911,2079
7520,0.791,2080
379,0.7908,2081
9758,0.7906,2082
8456,0.7906,2083
2288,0.7906,2084
7123,0.7905,2085
6633,0.7904,2086
347,0.7904,2087
6069,0.7903,2088
1481,0.7903,2089
8849,0.7902,2090
7108,0.7901,2091
6766,0.7901,2092
5987,0.79,2093
6316,0.7899,2094
1544,0.7899,2095
8559,0.7897,2096
7549,0.7896,2097
1406,0.7895,2098
9154,0.7894,2099
1585,0.7893,2100
4619,0.7891,2101
6577,0.789,2102
2314,0.789,2103
7666,0.7888,2104
6912,0.7888,2105
1754,0.7888,2106
6132,0.7887,2107
2873,0.7887,2108
5366,0.7886,2109
4163,0.7886,2110
3798,0.7885,2111
3003,0.7885,2112
5017,0.7883,2113
1257,0.7883,2114
3043,0.7881,2115
9694,0.788,2116
9686,0.788,2117
9228,0.788,2118
284,0.7879,2119
4805,0.7877,2120
9127,0.7876,2121
9250,0.7875,2122
8919,0.7875,2123
5106,0.7875,2124
1423,0.7875,2125
5917,0.7874,2126
8150,0.7873,2127
5170,0.7873,2128
5328,0.7872,2129
8415,0.7871,2130
6024,0.7871,2131
1629,0.787,2132
4367,0.7869,2133
2566,0.7868,2134
775,0.7867,2135
1917,0.7865,2136
4610,0.7864,2137
3750,0.7864,2138
3383,0.7863,2139
2168,0.7863,2140
4101,0.7861,2141
3646,0.7859,2142
8396,0.7858,2143
460,0.7856,2144
8942,0.7855,2145
5161,0.7848,2146
371,0.7845,2147
2993,0.7844,2148
594,0.7844,2149
5574,0.7842,2150
248,0.7841,2151
5962,0.7838,2152
5775,0.7838,2153
6201,0.7837,2154
7385,0.7834,2155
7911,0.7831,2156
7790,0.7831,2157
5206,0.783,2158
4657,0.7829,2159
9551,0.7828,2160
5113,0.7828,2161
3386,0.7828,2162
7380,0.7824,2163
5756,0.7824,2164
6437,0.7823,2165
4894,0.7823,2166
7952,0.7822,2167
955,0.7821,2168
7735,0.782,2169
271,0.7819,2170
5494,0.7818,2171
4945,0.7817,2172
6788,0.7816,2173
7517,0.7815,2174
8298,0.7813,2175
6980,0.7811,2176
3160,0.7809,2177
1813,0.7808,2178
2375,0.7807,2179
6963,0.7805,2180
6230,0.7803,2181
6180,0.7802,2182
5704,0.7802,2183
2645,0.7802,2184
3012,0.7801,2185
2878,0.7801,2186
9047,0.7799,2187
8949,0.7799,2188
7355,0.7799,2189
6398,0.7798,2190
5740,0.7796,2191
8812,0.7795,2192
7076,0.7795,2193
4922,0.7795,2194
9261,0.7794,2195
7062,0.7794,2196
2699,0.7794,2197
1861,0.7794,2198
310,0.7794,2199
7039,0.7791,2200
6900,0.7791,2201
4170,0.7791,2202
6219,0.779,2203
8601,0.7786,2204
8179,0.7786,2205
8935,0.7785,2206
2738,0.7785,2207
1060,0.7784,2208
2047,0.7781,2209
1313,0.7781,2210
9614,0.778,2211
6865,0.778,2212
5906,0.7776,2213
5120,0.7775,2214
3748,0.7774,2215
2646,0.7774,2216
7212,0.7772,2217
9711,0.7771,2218
7663,0.777,2219
6572,0.777,2220
3669,0.7768,2221
2821,0.7766,2222
1502,0.7765,2223
6130,0.7764,2224
1211,0.7764,2225
8912,0.7763,2226
767,0.7762,2227
6884,0.7761,2228
3275,0.7761,2229
7246,0.776,2230
987,0.7759,2231
7819,0.7758,2232
2858,0.7758,2233
8992,0.7757,2234
1758,0.7757,2235
241,0.7756,2236
8632,0.7755,2237
4391,0.7755,2238
3549,0.7755,2239
8394,0.7752,2240
4256,0.7751,2241
3365,0.7751,2242
993,0.7751,2243
3416,0.7747,2244
468,0.7746,2245
5094,0.7744,2246
4298,0.7744,2247
5500,0.7743,2248
4753,0.774,2249
5620,0.7739,2250
4167,0.7735,2251
1900,0.7735,2252
7630,0.7734,2253
5250,0.7734,2254
2065,0.7733,2255
6483,0.7732,2256
6618,0.7731,2257
8717,0.7727,2258
3169,0.7727,2259
5356,0.7726,2260
3892,0.7726,2261
3340,0.7726,2262
8580,0.7725,2263
9587,0.7724,2264
3408,0.7724,2265
1367,0.7724,2266
362,0.7722,2267
86,0.7721,2268
2652,0.772,2269
6210,0.7719,2270
7249,0.7718,2271
5288,0.7717,2272
2570,0.7717,2273
2819,0.7716,2274
2160,0.7716,2275
6620,0.7715,2276
3155,0.7715,2277
9985,0.7713,2278
9648,0.7713,2279
3691,0.7712,2280
3358,0.7711,2281
3277,0.7711,2282
259,0.7709,2283
4825,0.7707,2284
2604,0.7706,2285
9542,0.7705,2286
6112,0.7705,2287
575,0.7705,2288
434,0.7705,2289
3437,0.7704,2290
6370,0.7703,2291
1130,0.7703,2292
150,0.7703,2293
8104,0.7702,2294
4419,0.7702,2295
1236,0.7702,2296
4236,0.7701,2297
455,0.77,2298
4380,0.7698,2299
5308,0.7697,2300
738,0.7696,2301
3339,0.7695,2302
805,0.7694,2303
5685,0.7691,2304
3805,0.7689,2305
1594,0.7688,2306
8511,0.7686,2307
3840,0.7686,2308
916,0.7686,2309
2002,0.7685,2310
5577,0.7682,2311
5205,0.7682,2312
7902,0.7681,2313
1088,0.768,2314
8517,0.7676,2315
4674,0.7676,2316
8878,0.7675,2317
8178,0.7675,2318
3954,0.7674,2319
1274,0.7673,2320
1061,0.7673,2321
3806,0.7672,2322
6810,0.7671,2323
2137,0.7671,2324
9058,0.767,2325
1742,0.7669,2326
2490,0.7668,2327
3328,0.7667,2328
8441,0.7666,2329
8364,0.7665,2330
2924,0.7665,2331
2301,0.7664,2332
4666,0.7659,2333
1759,0.7657,2334
1674,0.7657,2335
7072,0.7655,2336
6162,0.7655,2337
7852,0.7654,2338
8072,0.7653,2339
9829,0.7652,2340
9918,0.7651,2341
2553,0.7651,2342
3310,0.765,2343
6732,0.7649,2344
3515,0.7649,2345
3311,0.7648,2346
1177,0.7648,2347
8954,0.7647,2348
1397,0.7647,2349
3688,0.7645,2350
4530,0.7644,2351
3609,0.7644,2352
1113,0.7643,2353
7566,0.7641,2354
2000,0.7641,2355
5103,0.764,2356
8543,0.7636,2357
6012,0.7636,2358
968,0.7636,2359
1732,0.7635,2360
2459,0.7634,2361
6632,0.7632,2362
203,0.7632,2363
4110,0.7631,2364
230,0.7631,2365
3320,0.763,2366
9179,0.7629,2367
5655,0.7629,2368
4558,0.7629,2369
4467,0.7627,2370
6566,0.7626,2371
6747,0.7625,2372
4623,0.7624,2373
2560,0.7624,2374
5533,0.7621,2375
4592,0.7621,2376
3995,0.7621,2377
7451,0.762,2378
5131,0.7619,2379
2690,0.7616,2380
7025,0.7614,2381
5257,0.7614,2382
4453,0.7613,2383
6749,0.7611,2384
3796,0.7611,2385
6382,0.761,2386
5534,0.761,2387
3509,0.761,2388
1774,0.761,2389
7551,0.7606,2390
2380,0.7606,2391
9209,0.7605,2392
3032,0.7605,2393
2410,0.7605,2394
5433,0.7604,2395
4631,0.7604,2396
115,0.7604,2397
943,0.7603,2398
9498,0.7602,2399
9015,0.7602,2400
6236,0.7602,2401
8119,0.7601,2402
7971,0.7601,2403
8318,0.76,2404
8067,0.7599,2405
3282,0.7599,2406
1263,0.7598,2407
1915,0.7596,2408
2732,0.7595,2409
8898,0.7593,2410
8317,0.7593,2411
2101,0.7592,2412
9784,0.7591,2413
7582,0.759,2414
9843,0.7589,2415
5169,0.7589,2416
8893,0.7588,2417
8567,0.7588,2418
700,0.7588,2419
9469,0.7587,2420
7555,0.7587,2421
8197,0.7586,2422
4206,0.7586,2423
3403,0.7586,2424
7204,0.7585,2425
6647,0.7585,2426
9540,0.7584,2427
6687,0.7584,2428
8857,0.7582,2429
6646,0.7582,2430
5048,0.7582,2431
796,0.7582,2432
1803,0.758,2433
7842,0.7579,2434
5394,0.7577,2435
1755,0.7576,2436
920,0.7575,2437
6199,0.7574,2438
1968,0.7574,2439
9874,0.7571,2440
8884,0.7569,2441
5759,0.7569,2442
3027,0.7569,2443
2237,0.7569,2444
8708,0.7567,2445
4511,0.7567,2446
6716,0.7566,2447
1067,0.7563,2448
2761,0.7562,2449
1724,0.7562,2450
8779,0.7561,2451
5597,0.7561,2452
6728,0.7558,2453
9717,0.7556,2454
1926,0.7553,2455
6999,0.7552,2456
5139,0.755,2457
3021,0.755,2458
8807,0.7549,2459
7797,0.7548,2460
2582,0.7547,2461
1591,0.7545,2462
324,0.7544,2463
9438,0.7543,2464
7321,0.7539,2465
6137,0.7539,2466
2207,0.7539,2467
699,0.7539,2468
7934,0.7538,2469
313,0.7538,2470
8062,0.7537,2471
9826,0.7535,2472
8079,0.7535,2473
7703,0.7535,2474
6981,0.7535,2475
4439,0.7535,2476
2808,0.7535,2477
8494,0.7533,2478
7149,0.7533,2479
6752,0.7533,2480
673,0.7533,2481
7645,0.7532,2482
2056,0.753,2483
551,0.753,2484
5982,0.7527,2485
2874,0.7527,2486
2585,0.7526,2487
1883,0.7526,2488
5168,0.7521,2489
1557,0.752,2490
419,0.7519,2491
4356,0.7516,2492
697,0.7516,2493
3587,0.7515,2494
5871,0.7514,2495
2879,0.7514,2496
2202,0.7514,2497
5489,0.7513,2498
2384,0.7513,2499
1504,0.7511,2500
1590,0.7509,2501
727,0.7509,2502
8674,0.7507,2503
3896,0.7507,2504
1822,0.7507,2505
6921,0.7503,2506
1292,0.7501,2507
1087,0.75,2508
8395,0.7499,2509
9976,0.7498,2510
8453,0.7497,2511
2238,0.7495,2512
7525,0.7494,2513
8467,0.7493,2514
7907,0.7493,2515
1986,0.7492,2516
6953,0.7491,2517
4831,0.7491,2518
1593,0.749,2519
7717,0.7489,2520
2798,0.7489,2521
992,0.7489,2522
5211,0.7487,2523
4238,0.7486,2524
2474,0.7486,2525
3086,0.7484,2526
843,0.7484,2527
8169,0.7482,2528
2806,0.7482,2529
1041,0.748,2530
5135,0.7479,2531
9774,0.7478,2532
4318,0.7476,2533
6592,0.7475,2534
2370,0.7475,2535
7588,0.7474,2536
1769,0.7474,2537
7596,0.7472,2538
6748,0.7472,2539
3979,0.7472,2540
6409,0.747,2541
3622,0.747,2542
1081,0.747,2543
8233,0.7469,2544
4415,0.7467,2545
4847,0.7466,2546
2868,0.7466,2547
5815,0.7465,2548
6315,0.7463,2549
4841,0.7463,2550
9899,0.7462,2551
4083,0.7461,2552
3898,0.7459,2553
7962,0.7458,2554
2187,0.7456,2555
8892,0.7454,2556
5077,0.7454,2557
542,0.7453,2558
9433,0.7452,2559
6251,0.7452,2560
8206,0.7451,2561
9403,0.745,2562
5150,0.7449,2563
9737,0.7448,2564
7148,0.7448,2565
6891,0.7448,2566
7393,0.7447,2567
6771,0.7447,2568
2543,0.7445,2569
9697,0.7444,2570
1828,0.7444,2571
1599,0.7444,2572
4476,0.7441,2573
2342,0.744,2574
5628,0.7439,2575
9623,0.7436,2576
2224,0.7435,2577
2026,0.7435,2578
1901,0.7435,2579
1250,0.7435,2580
1403,0.7433,2581
8845,0.7432,2582
5000,0.743,2583
4915,0.743,2584
4783,0.743,2585
9379,0.7429,2586
7088,0.7428,2587
818,0.7427,2588
3381,0.7425,2589
2655,0.7422,2590
2062,0.7422,2591
7912,0.742,2592
3771,0.742,2593
3297,0.7419,2594
1519,0.7419,2595
9259,0.7418,2596
2928,0.7418,2597
6596,0.7414,2598
2760,0.7414,2599
4280,0.7413,2600
3625,0.7412,2601
2955,0.7412,2602
1354,0.741,2603
5015,0.7409,2604
3947,0.7408,2605
4789,0.7407,2606
7776,0.7406,2607
8634,0.7405,2608
4867,0.7404,2609
5030,0.7402,2610
7941,0.7401,2611
2067,0.74,2612
859,0.74,2613
9992,0.7399,2614
3917,0.7399,2615
39,0.7399,2616
7218,0.7398,2617
9884,0.7397,2618
9046,0.7397,2619
4665,0.7397,2620
7459,0.7396,2621
800,0.7395,2622
9303,0.7393,2623
4682,0.7392,2624
7222,0.7391,2625
502,0.7391,2626
4937,0.7389,2627
4770,0.7389,2628
2283,0.7389,2629
6144,0.7387,2630
2505,0.7386,2631
7670,0.7385,2632
5023,0.7385,2633
3807,0.7384,2634
2291,0.7383,2635
2568,0.7381,2636
7126,0.7378,2637
7404,0.7376,2638
3343,0.7375,2639
3064,0.7373,2640
611,0.7373,2641
1108,0.7372,2642
7048,0.7371,2643
3014,0.7371,2644
3205,0.737,2645
1999,0.737,2646
7698,0.7369,2647
4507,0.7368,2648
2666,0.7367,2649
5581,0.7366,2650
4767,0.7364,2651
8414,0.7361,2652
2967,0.736,2653
6089,0.7358,2654
3487,0.7358,2655
2478,0.7358,2656
7710,0.7356,2657
7700,0.7356,2658
7872,0.7355,2659
1826,0.7354,2660
2994,0.7352,2661
1462,0.7352,2662
836,0.7352,2663
8707,0.735,2664
7293,0.735,2665
2191,0.735,2666
3588,0.7348,2667
6309,0.7346,2668
9458,0.7339,2669
5753,0.7339,2670
3179,0.7339,2671
615,0.7338,2672
7924,0.7337,2673
9702,0.7336,2674
6414,0.7334,2675
2071,0.7331,2676
5060,0.7329,2677
9375,0.7328,2678
6641,0.7328,2679
9441,0.7327,2680
9439,0.7327,2681
1012,0.7327,2682
1928,0.7326,2683
